podcast,guest,prob,podcast_id,person_id
Comedy Bang Bang,Matt Gourley,0.068,11,148
Fitzdog Radio,Emily Maya Mills,0.0679,23,2611
SPONTANEANATION with Paul F. Tompkins,Jonah Ray,0.0679,78,4724
Fitzdog Radio,Gillian Jacobs,0.0678,23,3087
WOMP It Up!,Pete Holmes,0.0678,153,12
Fitzdog Radio,Sal Vulcano,0.0677,23,8433
"Jordan, Jesse GO!",Andy Daly,0.0677,75,3961
Fitzdog Radio,Jon Daly,0.0677,23,12023
WTF with Marc Maron Podcast,Natasha Leggero,0.0677,13,4633
WOMP It Up!,Jackie Kashian,0.0676,153,3023
Dumb People Town,John Hodgman,0.0675,29,4979
How Did This Get Made?,Seth Morris,0.0675,27,7660
How Did This Get Made?,Bert Kreischer,0.0674,27,8
Comedy Bang Bang,Tig Notaro,0.0674,11,1714
Hollywood Handbook,Sara Schaefer,0.0674,89,6833
How Did This Get Made?,Big Jay Oakerson,0.0673,27,158
Who Charted?,Nicole Byer,0.0672,32,10405
Fitzdog Radio,Henry Phillips,0.0672,23,8332
How Did This Get Made?,Marc Maron,0.0672,27,102
Legion of Skanks Podcast,Jake Weisman,0.0671,47,8918
The Joe Rogan Experience,Dov Davidoff,0.067,0,1298
Hollywood Handbook,Jamie Lee,0.0669,89,11385
The Duncan Trussell Family Hour,Andy Daly,0.0668,1,3961
Dumb People Town,Alice Wetterlund,0.0668,29,5238
Dumb People Town,Chris Gethard,0.0668,29,795
Who Charted?,Reggie Watts,0.0667,32,9176
SPONTANEANATION with Paul F. Tompkins,John Early,0.0667,78,9890
Doug Loves Movies,Jake Weisman,0.0667,30,8918
Legion of Skanks Podcast,Guy Branum,0.0666,47,1175
The Duncan Trussell Family Hour,Lennon Parham,0.0666,1,140
Never Not Funny: The Jimmy Pardo Podcast,Andy Richter,0.0665,71,1663
Dumb People Town,Ramon Rivas,0.0665,29,6092
The Fighter & The Kid,David Huntsberger,0.0664,3,6801
ID10T with Chris Hardwick,Justin Long,0.0664,7,4584
Comedy Bang Bang,Guy Branum,0.0664,11,1175
Never Not Funny: The Jimmy Pardo Podcast,Jay Larson,0.0663,71,27
Comedy Bang Bang,Andy Richter,0.0662,11,1663
Comedy Bang Bang,Bryan Safi,0.0662,11,107
Fitzdog Radio,Brooks Wheelan,0.0661,23,11798
Who Charted?,Tony Hinchcliffe,0.0661,32,24
Never Not Funny: The Jimmy Pardo Podcast,Dana Gould,0.0659,71,11693
Dumb People Town,Kurt Braunohler,0.0659,29,89
Fitzdog Radio,Joe Mande,0.0659,23,7908
Fitzdog Radio,Keegan-Michael Key,0.0659,23,6727
Comedy Bang Bang,Jay Larson,0.0659,11,27
The Duncan Trussell Family Hour,Jeremiah Watkins,0.0658,1,10678
Who Charted?,Ari Shaffir,0.0658,32,2
"Jordan, Jesse GO!",Stephanie Beatriz,0.0657,75,6263
How Did This Get Made?,Shane Mauss,0.0657,27,62
Comedy Bang Bang,Jonah Ray,0.0657,11,4724
How Did This Get Made?,Brandon Wardell,0.0657,27,8329
Hollywood Handbook,Josh Gondelman,0.0656,89,6678
Comedy Bang Bang,Matt Ingebretson,0.0656,11,10262
Fitzdog Radio,Hasan Minhaj,0.0656,23,9556
Anna Faris Is Unqualified,John Roy,0.0655,21,68
Legion of Skanks Podcast,Myq Kaplan,0.0654,47,4084
Fitzdog Radio,Wayne Federman,0.0654,23,10134
Fitzdog Radio,Whitney Cummings,0.0654,23,9634
Hollywood Handbook,Baron Vaughn,0.0654,89,11265
"Jordan, Jesse GO!",Tawny Newsome,0.0653,75,7882
With Special Guest Lauren Lapkus,Steve Agee,0.0653,161,32
Who Charted?,Sarah Silverman,0.0653,32,10097
Fitzdog Radio,Roy Wood Jr.,0.0652,23,8399
Hollywood Handbook,Brendon Walsh,0.0652,89,64
Who Charted?,Greg Behrendt,0.0651,32,654
Doug Loves Movies,Daniel Van Kirk,0.0651,30,84
How Did This Get Made?,Aisha Tyler,0.0651,27,12099
How Did This Get Made?,Matt Kirshen,0.0651,27,6735
Fitzdog Radio,Tom Rhodes,0.0651,23,50
Dumb People Town,Hari Kondabolu,0.065,29,207
Hollywood Handbook,Ian Karmel,0.065,89,8842
Fitzdog Radio,W. Kamau Bell,0.065,23,206
With Special Guest Lauren Lapkus,Natasha Leggero,0.065,161,4633
Never Not Funny: The Jimmy Pardo Podcast,Mike Lawrence,0.065,71,5531
Who Charted?,Judah Friedlander,0.0649,32,6166
Who Charted?,Adam Cayton-Holland,0.0649,32,1610
Fitzdog Radio,Trevor Moore,0.0649,23,3271
How Did This Get Made?,Matt Walsh,0.0648,27,6598
Fitzdog Radio,Jim Jefferies,0.0648,23,2215
Good Times: With Steve Simeone,Pete Holmes,0.0648,118,12
Fitzdog Radio,John Mulaney,0.0647,23,9697
Allegedly with Theo Von & Matthew Cole Weiss,Pete Holmes,0.0647,132,12
Fitzdog Radio,Phoebe Robinson,0.0647,23,335
How Did This Get Made?,Tom Papa,0.0647,27,11491
Fitzdog Radio,Kevin Pereira,0.0646,23,95
Harmontown,Pete Holmes,0.0646,16,12
The Duncan Trussell Family Hour,Julian McCullough,0.0645,1,135
Hollywood Handbook,Eliza Skinner,0.0645,89,1710
Fitzdog Radio,Geoff Tate,0.0644,23,9188
View from the Cheap Seats with the Sklar Brothers,Jim Norton,0.0644,53,55
Who Charted?,Tom Papa,0.0644,32,11491
Hollywood Handbook,Jay Larson,0.0644,89,27
How Did This Get Made?,Jon Daly,0.0644,27,12023
Comedy Bang Bang,Randy Sklar,0.0643,11,16
Dumb People Town,Kevin Nealon,0.0643,29,6997
Fitzdog Radio,Chris D'Elia,0.0642,23,9877
Fitzdog Radio,Fred Stoller,0.0642,23,5674
Fitzdog Radio,Andrew Santino,0.0642,23,8207
The Duncan Trussell Family Hour,Gareth Reynolds,0.0642,1,5253
Legion of Skanks Podcast,Jay Larson,0.0641,47,27
With Special Guest Lauren Lapkus,Matt Gourley,0.0641,161,148
Fitzdog Radio,Margaret Cho,0.0641,23,367
Fitzdog Radio,Randy Sklar,0.0641,23,16
Comedy Bang Bang,Joe Mande,0.064,11,7908
Real Time with Bill Maher,W. Kamau Bell,0.064,19,206
How Did This Get Made?,Max Silvestri,0.064,27,2525
How Did This Get Made?,Ryan Sickler,0.0639,27,28
Who Charted?,T.J. Miller,0.0639,32,12286
Who Charted?,Gillian Jacobs,0.0638,32,3087
Fitzdog Radio,Andy Wood,0.0638,23,6260
"Jordan, Jesse GO!",Jessica St. Clair,0.0638,75,139
Hollywood Handbook,Dana Gould,0.0638,89,11693
Dumb People Town,Beth Stelling,0.0637,29,903
Never Not Funny: The Jimmy Pardo Podcast,Kate Berlant,0.0636,71,12183
The Duncan Trussell Family Hour,Jessica St. Clair,0.0636,1,139
Never Not Funny: The Jimmy Pardo Podcast,Doug Benson,0.0636,71,19
Comedy Bang Bang,Steve Agee,0.0635,11,32
WOMP It Up!,Ron Funches,0.0635,153,8149
Never Not Funny: The Jimmy Pardo Podcast,Julian McCullough,0.0634,71,135
Hollywood Handbook,Graham Elwood,0.0634,89,108
With Special Guest Lauren Lapkus,Jen Kirkman,0.0633,161,8469
You Made It Weird with Pete Holmes,Randy Sklar,0.0633,20,16
Never Not Funny: The Jimmy Pardo Podcast,Emily Maya Mills,0.0633,71,2611
Comedy Bang Bang,Dan St. Germain,0.0632,11,118
Fitzdog Radio,Sean Patton,0.0632,23,4445
Who Charted?,Wayne Federman,0.0631,32,10134
Fitzdog Radio,Dave Smith,0.0631,23,160
Dumb People Town,Solomon Georgio,0.0631,29,11388
Fitzdog Radio,Luis J. Gomez,0.063,23,159
Never Not Funny: The Jimmy Pardo Podcast,Dave Anthony,0.0629,71,4650
How Did This Get Made?,Bryan Callen,0.0629,27,52
Dom Irrera Live from the Laugh Factory,Matt Braunger,0.0629,55,4287
With Special Guest Lauren Lapkus,Jake Weisman,0.0629,161,8918
Fitzdog Radio,Matt Walsh,0.0629,23,6598
Real Time with Bill Maher,Richard Lewis,0.0629,19,1200
Dumb People Town,Nick Wiger,0.0629,29,38
Who Charted?,Rob Huebel,0.0628,32,11316
ID10T with Chris Hardwick,Rachel Brosnahan,0.0628,7,12279
ID10T with Chris Hardwick,Melissa McCarthy,0.0628,7,11227
ID10T with Chris Hardwick,Nick Nolte,0.0628,7,6325
Fitzdog Radio,Matt Mira,0.0627,23,208
Dumb People Town,Al Madrigal,0.0627,29,129
Fitzdog Radio,Steve Rannazzisi,0.0627,23,150
Anna Faris Is Unqualified,Kumail Nanjiani,0.0626,21,11
Fitzdog Radio,Brendan Schaub,0.0626,23,53
How Did This Get Made?,Judd Apatow,0.0626,27,3669
Who Charted?,Bert Kreischer,0.0626,32,8
Fitzdog Radio,Felipe Esparza,0.0625,23,9540
Comedy Bang Bang,Joe Wengert,0.0625,11,524
How Did This Get Made?,Rob Corddry,0.0624,27,5358
Bitch Sesh: A Real Housewives Breakdown,Pete Holmes,0.0624,127,12
Legion of Skanks Podcast,Bert Kreischer,0.0624,47,8
Fitzdog Radio,Matt McCarthy,0.0624,23,6415
Dumb People Town,Randy Liedtke,0.0623,29,65
Never Not Funny: The Jimmy Pardo Podcast,Joe DeRosa,0.0623,71,3201
Legion of Skanks Podcast,Todd Glass,0.0623,47,35
How Did This Get Made?,Jordan Morris,0.0622,27,7
Never Not Funny: The Jimmy Pardo Podcast,Beth Stelling,0.0622,71,903
Fitzdog Radio,Rob Riggle,0.0622,23,4833
Fitzdog Radio,Max Silvestri,0.0622,23,2525
Who Charted?,Adam Carolla,0.0622,32,8887
Fitzdog Radio,Jason Sklar,0.0621,23,17
Comedy Bang Bang,Eddie Pepitone,0.0621,11,12147
Who Charted?,Nick Youssef,0.0621,32,7577
Comedy Bang Bang,Karen Kilgariff,0.062,11,5048
Punch Drunk Sports,Shane Mauss,0.062,48,62
How Did This Get Made?,Ian Edwards,0.062,27,7592
Fitzdog Radio,Emily V. Gordon,0.0619,23,14
How Did This Get Made?,Chris D'Elia,0.0619,27,9877
SPONTANEANATION with Paul F. Tompkins,Ron Funches,0.0618,78,8149
Never Not Funny: The Jimmy Pardo Podcast,Ian Edwards,0.0618,71,7592
View from the Cheap Seats with the Sklar Brothers,Matt Mira,0.0618,53,208
How Did This Get Made?,Al Madrigal,0.0617,27,129
How Did This Get Made?,David Wain,0.0617,27,4781
Who Charted?,Tawny Newsome,0.0617,32,7882
With Special Guest Lauren Lapkus,Eliza Skinner,0.0616,161,1710
How Did This Get Made?,Mark Normand,0.0616,27,8999
"Jordan, Jesse GO!",Sam Richardson,0.0615,75,936
Off Book: The Improvised Musical,Pete Holmes,0.0615,154,12
Anna Faris Is Unqualified,Julian McCullough,0.0615,21,135
Who Charted?,Henry Phillips,0.0615,32,8332
Hollywood Handbook,Aisha Tyler,0.0615,89,12099
Comedy Bang Bang,Jason Sklar,0.0615,11,17
How Did This Get Made?,Kevin Pollak,0.0614,27,190
The Duncan Trussell Family Hour,Jake Weisman,0.0614,1,8918
Comedy Bang Bang,Dave Holmes,0.0614,11,196
How Did This Get Made?,Joey Diaz,0.0613,27,9
How Did This Get Made?,Joe Wengert,0.0613,27,524
Hollywood Handbook,Maria Bamford,0.0613,89,8910
Who Charted?,Emily Heller,0.0612,32,7675
Never Not Funny: The Jimmy Pardo Podcast,Ian Karmel,0.0612,71,8842
Who Charted?,Alison Rosen,0.0611,32,5
Dom Irrera Live from the Laugh Factory,Mike Lawrence,0.0611,55,5531
Comedy Film Nerds,Ari Shaffir,0.0611,34,2
How Did This Get Made?,Erin Foley,0.0611,27,1039
How Did This Get Made?,Jared Logan,0.0611,27,9139
Hollywood Handbook,Tig Notaro,0.061,89,1714
Who Charted?,Sarah Tiana,0.0609,32,8713
How Did This Get Made?,Krystyna Hutchinson,0.0609,27,1546
Dumb People Town,Brendan Schaub,0.0609,29,53
Who Charted?,Colin Hanks,0.0609,32,3296
Who Charted?,Josh Adam Meyers,0.0608,32,6640
Never Not Funny: The Jimmy Pardo Podcast,Alison Rosen,0.0607,71,5
Dumb People Town,Chris Fairbanks,0.0607,29,3122
How Did This Get Made?,Wil Anderson,0.0607,27,4746
Fitzdog Radio,Byron Bowers,0.0607,23,8213
With Special Guest Lauren Lapkus,Tawny Newsome,0.0607,161,7882
Fitzdog Radio,Jared Logan,0.0607,23,9139
The Joe Rogan Experience,Michael McDonald,0.0606,0,6589
How Did This Get Made?,Adam Conover,0.0606,27,11076
Fitzdog Radio,Jay Mohr,0.0606,23,169
Put Your Hands Together with Cam and Rhea,Daniel Van Kirk,0.0606,128,84
Hollywood Handbook,Greg Behrendt,0.0605,89,654
How Did This Get Made?,Tom Segura,0.0605,27,22
Hollywood Handbook,James Adomian,0.0605,89,9400
Who Charted?,Joe Mande,0.0605,32,7908
Legion of Skanks Podcast,Hampton Yount,0.0605,47,3490
Fitzdog Radio,Emily Heller,0.0605,23,7675
How Did This Get Made?,Judah Friedlander,0.0604,27,6166
Who Charted?,Seth Morris,0.0603,32,7660
Who Charted?,Greg Fitzsimmons,0.0603,32,79
How Did This Get Made?,Brooks Wheelan,0.0603,27,11798
How Did This Get Made?,Tiffany Haddish,0.0603,27,2679
Who Charted?,Daniel Van Kirk,0.0602,32,84
How Did This Get Made?,Georgia Hardstark,0.0602,27,7988
Dumb People Town,Andy Wood,0.0602,29,6260
Comedy Bang Bang,Jamie Denbo,0.0601,11,6458
How Did This Get Made?,Hari Kondabolu,0.0601,27,207
With Special Guest Lauren Lapkus,Paul Scheer,0.0601,161,57
How Did This Get Made?,Tony Hinchcliffe,0.06,27,24
Legion of Skanks Podcast,Bill Burr,0.06,47,128
Comedy Bang Bang,Ron Funches,0.06,11,8149
Doug Loves Movies,Mike Lawrence,0.0599,30,5531
Legion of Skanks Podcast,Baron Vaughn,0.0599,47,11265
Fitzdog Radio,Annie Lederman,0.0599,23,6819
Dumb People Town,Martin Starr,0.0599,29,8800
ID10T with Chris Hardwick,Judy Greer,0.0598,7,11020
Fitzdog Radio,Anthony Jeselnik,0.0598,23,6760
Never Not Funny: The Jimmy Pardo Podcast,Sara Schaefer,0.0598,71,6833
"Jordan, Jesse GO!",Lennon Parham,0.0597,75,140
WOMP It Up!,Todd Glass,0.0597,153,35
SPONTANEANATION with Paul F. Tompkins,Pete Holmes,0.0597,78,12
Comedy Bang Bang,Arden Myrin,0.0596,11,9619
With Special Guest Lauren Lapkus,John Gemberling,0.0596,161,10309
Hollywood Handbook,Nate Bargatze,0.0596,89,4348
Real Time with Bill Maher,Eric Weinstein,0.0596,19,12532
With Special Guest Lauren Lapkus,Lennon Parham,0.0595,161,140
How Did This Get Made?,Zach Galifianakis,0.0595,27,7500
Never Not Funny: The Jimmy Pardo Podcast,Scott Aukerman,0.0593,71,74
Anna Faris Is Unqualified,Guy Branum,0.0593,21,1175
Who Charted?,David Huntsberger,0.0593,32,6801
Fitzdog Radio,Kevin Heffernan,0.0593,23,8063
Hollywood Handbook,John Hodgman,0.0592,89,4979
SPONTANEANATION with Paul F. Tompkins,Matt Braunger,0.0592,78,4287
Hollywood Handbook,Dave Anthony,0.0592,89,4650
WTF with Marc Maron Podcast,Doug Benson,0.0592,13,19
Never Not Funny: The Jimmy Pardo Podcast,John Early,0.0592,71,9890
Dumb People Town,Paul Reiser,0.0591,29,8296
SPONTANEANATION with Paul F. Tompkins,Jake Weisman,0.0591,78,8918
Who Charted?,Demi Adejuyigbe,0.0591,32,8206
Doug Loves Movies,Eddie Pepitone,0.059,30,12147
Never Not Funny: The Jimmy Pardo Podcast,Brendon Walsh,0.059,71,64
Fitzdog Radio,Dean Delray,0.0589,23,273
Fitzdog Radio,Cameron Esposito,0.0589,23,13
Dumb People Town,Nicole Byer,0.0589,29,10405
Fitzdog Radio,Amy Miller,0.0588,23,4551
Hollywood Handbook,Julian McCullough,0.0588,89,135
Never Not Funny: The Jimmy Pardo Podcast,Lennon Parham,0.0588,71,140
WOMP It Up!,Natasha Leggero,0.0587,153,4633
Comedy Bang Bang,Jessica Chaffin,0.0587,11,486
Doug Loves Movies,Mary Lynn Rajskub,0.0587,30,10852
How Did This Get Made?,Chris Garcia,0.0587,27,1444
Who Charted?,Adam Ray,0.0586,32,2470
Bullseye with Jesse Thorn,Zach Leary,0.0586,76,66
Who Charted?,Brad Williams,0.0585,32,833
Doughboys,Kate Berlant,0.0584,45,12183
Dumb People Town,Laurie Kilmartin,0.0584,29,2359
Bullseye with Jesse Thorn,Matt Mira,0.0584,76,208
Never Not Funny: The Jimmy Pardo Podcast,Greg Proops,0.0584,71,11827
Fitzdog Radio,Dave Stone,0.0584,23,8398
Who Charted?,Rob Corddry,0.0583,32,5358
SPONTANEANATION with Paul F. Tompkins,Nikki Glaser,0.0583,78,1404
How Did This Get Made?,Bobby Lee,0.0583,27,6765
Never Not Funny: The Jimmy Pardo Podcast,Tom Segura,0.0582,71,22
With Special Guest Lauren Lapkus,Kumail Nanjiani,0.0582,161,11
Anna Faris Is Unqualified,Jonah Ray,0.0582,21,4724
Dom Irrera Live from the Laugh Factory,Kurt Braunohler,0.0581,55,89
Hollywood Handbook,Alice Wetterlund,0.0581,89,5238
Never Not Funny: The Jimmy Pardo Podcast,Maria Bamford,0.0581,71,8910
Who Charted?,Kristen Schaal,0.0581,32,9607
How Did This Get Made?,Morgan Murphy,0.058,27,11779
Never Not Funny: The Jimmy Pardo Podcast,Myq Kaplan,0.058,71,4084
Punch Drunk Sports,Alison Rosen,0.058,48,5
Off Book: The Improvised Musical,Kate Berlant,0.058,154,12183
Hollywood Handbook,Brent Weinbach,0.058,89,4926
Legion of Skanks Podcast,Ian Karmel,0.058,47,8842
Who Charted?,Paul Scheer,0.058,32,57
Who Charted?,Gareth Reynolds,0.0579,32,5253
Hollywood Handbook,Jessica St. Clair,0.0579,89,139
Never Not Funny: The Jimmy Pardo Podcast,Randy Liedtke,0.0579,71,65
Legion of Skanks Podcast,Dave Anthony,0.0579,47,4650
Who Charted?,Dave Hill,0.0578,32,9409
"Jordan, Jesse GO!",Patton Oswalt,0.0578,75,12403
Never Not Funny: The Jimmy Pardo Podcast,John Roy,0.0578,71,68
Who Charted?,Martin Starr,0.0578,32,8800
Never Not Funny: The Jimmy Pardo Podcast,Graham Elwood,0.0577,71,108
Hollywood Handbook,Al Madrigal,0.0577,89,129
Fitzdog Radio,Maz Jobrani,0.0577,23,11255
How Did This Get Made?,Sean O'Connor,0.0577,27,5062
Comedy Bang Bang,Chris Fairbanks,0.0577,11,3122
Fitzdog Radio,Erin Foley,0.0577,23,1039
Never Not Funny: The Jimmy Pardo Podcast,Baron Vaughn,0.0576,71,11265
How Did This Get Made?,Graham Elwood,0.0576,27,108
The Daily Zeitgeist,Pete Holmes,0.0576,68,12
The Duncan Trussell Family Hour,Dan St. Germain,0.0576,1,118
How Did This Get Made?,Sean Conroy,0.0575,27,5255
Who Charted?,Byron Bowers,0.0575,32,8213
Dumb People Town,Judd Apatow,0.0575,29,3669
WOMP It Up!,Rory Scovel,0.0575,153,12405
Never Not Funny: The Jimmy Pardo Podcast,Aparna Nancherla,0.0575,71,5321
Anna Faris Is Unqualified,Baron Vaughn,0.0575,21,11265
Dumb People Town,Brad Williams,0.0575,29,833
Dom Irrera Live from the Laugh Factory,Rory Scovel,0.0574,55,12405
Hollywood Handbook,Solomon Georgio,0.0574,89,11388
How Did This Get Made?,Thomas Middleditch,0.0574,27,4345
View from the Cheap Seats with the Sklar Brothers,Dov Davidoff,0.0574,53,1298
Doug Loves Movies,Andy Daly,0.0574,30,3961
Fitzdog Radio,Dave Hill,0.0574,23,9409
With Special Guest Lauren Lapkus,Kurt Braunohler,0.0574,161,89
Punch Drunk Sports,Moshe Kasher,0.0574,48,168
Fitzdog Radio,Matt Gourley,0.0574,23,148
How Did This Get Made?,Chris Thayer,0.0574,27,10144
Hollywood Handbook,Greg Fitzsimmons,0.0573,89,79
View from the Cheap Seats with the Sklar Brothers,Bert Kreischer,0.0573,53,8
Fitzdog Radio,Dave Holmes,0.0573,23,196
Fitzdog Radio,Steve-O,0.0573,23,1732
Anna Faris Is Unqualified,Jake Weisman,0.0573,21,8918
Bitch Sesh: A Real Housewives Breakdown,Moshe Kasher,0.0573,127,168
Legion of Skanks Podcast,Karen Kilgariff,0.0573,47,5048
Who Charted?,Zeke Nicholson,0.0572,32,6471
Fitzdog Radio,Jon Gabrus,0.0572,23,77
How Did This Get Made?,Martin Starr,0.0572,27,8800
Fitzdog Radio,Casey Wilson,0.0571,23,82
Who Charted?,Hannibal Buress,0.0571,32,179
Never Not Funny: The Jimmy Pardo Podcast,Al Madrigal,0.0571,71,129
Kevin Pollak's Chat Show,Pete Holmes,0.0571,160,12
Anna Faris Is Unqualified,Hampton Yount,0.057,21,3490
With Special Guest Lauren Lapkus,Jimmy Pardo,0.057,161,99
Never Not Funny: The Jimmy Pardo Podcast,Solomon Georgio,0.0569,71,11388
Comedy Bang Bang,Colton Dunn,0.0569,11,7512
Legion of Skanks Podcast,Steve Agee,0.0569,47,32
Hollywood Handbook,Nicole Byer,0.0569,89,10405
ID10T with Chris Hardwick,Kimmy Gatewood,0.0569,7,8770
How Did This Get Made?,Neal Brennan,0.0569,27,167
Never Not Funny: The Jimmy Pardo Podcast,Brent Weinbach,0.0569,71,4926
Never Not Funny: The Jimmy Pardo Podcast,Bill Burr,0.0569,71,128
Dumb People Town,W. Kamau Bell,0.0568,29,206
Who Charted?,David Wain,0.0568,32,4781
Dumb People Town,Bill Burr,0.0567,29,128
How Did This Get Made?,Bill Burr,0.0567,27,128
How Did This Get Made?,Jensen Karp,0.0567,27,183
Who Charted?,Chris Gethard,0.0567,32,795
You Made It Weird with Pete Holmes,Jason Sklar,0.0566,20,17
Dumb People Town,Heather Graham,0.0566,29,3940
Dumb People Town,Matt Kirshen,0.0566,29,6735
How Did This Get Made?,Gareth Reynolds,0.0565,27,5253
The Duncan Trussell Family Hour,Baron Vaughn,0.0565,1,11265
Hollywood Handbook,Randy Liedtke,0.0565,89,65
SPONTANEANATION with Paul F. Tompkins,Steve Agee,0.0564,78,32
Doug Loves Movies,Nate Bargatze,0.0564,30,4348
With Special Guest Lauren Lapkus,Nick Kroll,0.0564,161,4333
Dom Irrera Live from the Laugh Factory,Jackie Kashian,0.0564,55,3023
Who Charted?,Morgan Murphy,0.0563,32,11779
Throwing Shade,Pete Holmes,0.0563,152,12
With Special Guest Lauren Lapkus,Guy Branum,0.0562,161,1175
Fitzdog Radio,Iliza Shlesinger,0.0561,23,73
Comedy Bang Bang,Rachel Bloom,0.0561,11,5174
Ask Me Another,Pete Holmes,0.0561,65,12
Legion of Skanks Podcast,Al Madrigal,0.056,47,129
Hollywood Handbook,Aparna Nancherla,0.056,89,5321
Hollywood Handbook,Bill Burr,0.056,89,128
Dom Irrera Live from the Laugh Factory,Mary Lynn Rajskub,0.056,55,10852
Never Not Funny: The Jimmy Pardo Podcast,Matt Mira,0.056,71,208
The Joe Rogan Experience,Kevin Pollak,0.0559,0,190
Dumb People Town,Dave Smith,0.0559,29,160
The CrabFeast with Ryan Sickler and Jay Larson,Ramon Rivas,0.0559,72,6092
Never Not Funny: The Jimmy Pardo Podcast,Shane Mauss,0.0559,71,62
Who Charted?,Kara Klenk,0.0558,32,6163
How Did This Get Made?,Gilbert Gottfried,0.0558,27,187
Doughboys,Moshe Kasher,0.0557,45,168
WOMP It Up!,Jake Weisman,0.0557,153,8918
Hollywood Handbook,Rob Huebel,0.0557,89,11316
Who Charted?,Phoebe Robinson,0.0557,32,335
Comedy Bang Bang,Demi Adejuyigbe,0.0556,11,8206
How Did This Get Made?,Jerrod Carmichael,0.0556,27,1429
Who Charted?,Andrew Santino,0.0556,32,8207
Legion of Skanks Podcast,Josh Gondelman,0.0554,47,6678
With Special Guest Lauren Lapkus,James Adomian,0.0554,161,9400
Bullseye with Jesse Thorn,Bryan Safi,0.0553,76,107
"Jordan, Jesse GO!",Krystyna Hutchinson,0.0553,75,1546
Never Not Funny: The Jimmy Pardo Podcast,Nate Craig,0.0553,71,7720
WOMP It Up!,Mark Normand,0.0553,153,8999
Fitzdog Radio,Laurie Kilmartin,0.0552,23,2359
Fitzdog Radio,Andy Haynes,0.0552,23,10277
SPONTANEANATION with Paul F. Tompkins,Todd Glass,0.0552,78,35
Comedy Bang Bang,Baron Vaughn,0.0552,11,11265
Fitzdog Radio,Martin Starr,0.0552,23,8800
With Special Guest Lauren Lapkus,Drew Tarver,0.0551,161,5404
improv4humans with Matt Besser,Pete Holmes,0.0551,73,12
Who Charted?,Neal Brennan,0.0551,32,167
Fitzdog Radio,Georgia Hardstark,0.0551,23,7988
Never Not Funny: The Jimmy Pardo Podcast,April Richardson,0.0551,71,2347
Never Not Funny: The Jimmy Pardo Podcast,Greg Behrendt,0.0551,71,654
Fitzdog Radio,Brian Posehn,0.0551,23,7467
Hollywood Handbook,Matt Mira,0.055,89,208
Bullseye with Jesse Thorn,Hari Kondabolu,0.055,76,207
Dom Irrera Live from the Laugh Factory,Dave Anthony,0.055,55,4650
Dumb People Town,Margaret Cho,0.0549,29,367
SPONTANEANATION with Paul F. Tompkins,Rory Scovel,0.0549,78,12405
Hollywood Handbook,Emily Maya Mills,0.0549,89,2611
Hollywood Handbook,Dan St. Germain,0.0549,89,118
Who Charted?,Sean Patton,0.0548,32,4445
Hollywood Handbook,April Richardson,0.0548,89,2347
ID10T with Chris Hardwick,John C. Reilly,0.0548,7,7963
ID10T with Chris Hardwick,Ice-T,0.0548,7,11025
With Special Guest Lauren Lapkus,Rob Huebel,0.0548,161,11316
Happy Sad Confused,Matt Mira,0.0547,57,208
Fitzdog Radio,Rachel Bloom,0.0547,23,5174
Who Charted?,Thomas Middleditch,0.0546,32,4345
How Did This Get Made?,Greg Proops,0.0546,27,11827
Dumb People Town,Gilbert Gottfried,0.0546,29,187
Fitzdog Radio,Jamar Neighbors,0.0546,23,5598
Anna Faris Is Unqualified,Nikki Glaser,0.0545,21,1404
Comedy Bang Bang,Dan Harmon,0.0545,11,15
Never Not Funny: The Jimmy Pardo Podcast,Alice Wetterlund,0.0545,71,5238
The Duncan Trussell Family Hour,Matt Mira,0.0545,1,208
